Index,Baseline,Model I,Model II
test06989,4,4,4
test06990,6,7,7
test06991,1,3,3
test06992,0,1,1
test06993,6,2,2
test06994,1,5,5
test06995,4,4,4
test06996,3,9,9
test06997,0,0,0
test06998,0,7,7
test06999,8,8,8
test07000,0,8,8
test07001,8,0,0
test07002,8,1,1
test07003,4,6,6
test07004,9,7,7
test07005,8,7,7
test07006,8,1,1
test07007,6,6,6
test07008,1,9,9
test07009,4,1,1
test07010,3,3,3
test07011,0,0,0
test07012,1,7,7
test07013,4,7,7
test07014,3,1,1
test07015,8,3,3
test07016,3,5,5
test07017,6,5,5
test07018,8,9,9
test07019,0,0,0
test07020,4,2,2
test07021,8,7,7
test07022,5,9,9
test07023,9,2,2
test07024,0,2,2
test07025,1,9,9
test07026,4,6,6
test07027,4,9,9
test07028,1,1,1
test07029,4,9,9
test07030,2,7,7
test07031,6,8,8
test07032,4,0,0
test07033,6,4,4
test07034,8,8,8
test07035,4,0,0
test07036,3,9,9
test07037,5,7,7
test07038,1,5,5
test07039,8,0,0
test07040,4,4,4
test07041,8,8,8
test07042,0,0,0
test07043,0,8,8
test07044,4,6,6
test07045,1,2,2
test07046,1,9,9
test07047,8,0,0
test07048,8,8,8
test07049,3,2,2
test07050,9,2,2
test07051,1,8,8
test07052,0,3,3
test07053,0,1,1
test07054,0,1,1
test07055,3,0,0
test07056,8,0,0
test07057,0,2,2
test07058,2,6,6
test07059,8,9,9
test07060,4,6,6
test07061,1,8,8
test07062,4,4,4
test07063,4,4,4
test07064,7,1,1
test07065,8,5,5
test07066,4,2,2
test07067,4,6,6
test07068,9,9,9
test07069,4,0,0
test07070,0,0,0
test07071,4,7,7
test07072,1,1,1
test07073,0,8,8
test07074,1,9,9
test07075,0,3,3
test07076,3,9,9
test07077,6,9,9
test07078,8,0,0
test07079,7,7,7
test07080,1,7,7
test07081,8,2,2
test07082,1,3,3
test07083,8,8,8
test07084,6,6,6
test07085,1,4,4
test07086,4,5,5
test07087,4,7,7
test07088,4,5,5
test07089,0,8,8
test07090,3,7,7
test07091,4,5,5
test07092,2,6,6
test07093,4,2,2
test07094,5,2,2
test07095,4,4,4
test07096,8,4,4
test07097,0,0,0
test07098,3,7,7
test07099,1,1,1
test07100,6,5,5
test07101,1,3,3
test07102,4,6,6
test07103,8,0,0
test07104,0,0,0
test07105,4,1,1
test07106,1,3,3
test07107,1,8,8
test07108,4,2,2
test07109,3,2,2
test07110,9,4,4
test07111,5,3,3
test07112,3,5,5
test07113,0,0,0
test07114,3,9,9
test07115,1,1,1
test07116,8,0,0
test07117,0,0,0
test07118,1,1,1
test07119,1,5,5
test07120,0,9,9
test07121,5,7,7
test07122,3,9,9
test07123,3,9,9
test07124,5,6,6
test07125,8,2,2
test07126,3,5,5
test07127,8,8,8
test07128,6,8,8
test07129,3,3,3
test07130,1,1,1
test07131,6,6,6
test07132,6,6,6
test07133,2,2,2
test07134,8,0,0
test07135,6,6,6
test07136,4,4,4
test07137,3,1,1
test07138,4,5,5
test07139,9,0,0
test07140,0,0,0
test07141,1,4,4
test07142,3,5,5
test07143,0,8,8
test07144,6,0,0
test07145,0,8,8
test07146,1,5,5
test07147,0,9,9
test07148,9,5,5
test07149,0,0,0
test07150,1,5,5
test07151,0,3,3
test07152,3,1,1
test07153,5,3,3
test07154,4,7,7
test07155,0,0,0
test07156,0,9,9
test07157,1,1,1
test07158,1,5,5
test07159,2,7,7
test07160,5,6,6
test07161,6,5,5
test07162,6,5,5
test07163,3,5,5
test07164,4,6,6
test07165,9,0,0
test07166,0,0,0
test07167,3,1,1
test07168,4,7,7
test07169,1,5,5
test07170,8,1,1
test07171,1,9,9
test07172,4,2,2
test07173,4,4,4
test07174,1,1,1
test07175,6,5,5
test07176,4,7,7
test07177,8,9,9
test07178,4,7,7
test07179,8,0,0
test07180,3,9,9
test07181,1,6,6
test07182,4,6,6
test07183,8,8,8
test07184,7,2,2
test07185,4,5,5
test07186,0,8,8
test07187,9,1,1
test07188,1,7,7
test07189,4,7,7
test07190,8,0,0
test07191,4,2,2
test07192,2,7,7
test07193,9,0,0
test07194,0,8,8
test07195,8,8,8
test07196,6,7,7
test07197,0,0,0
test07198,1,2,2
test07199,0,9,9
test07200,3,1,1
test07201,4,4,4
test07202,5,0,0
test07203,1,5,5
test07204,4,7,7
test07205,5,4,4
test07206,1,6,6
test07207,1,2,2
test07208,4,6,6
test07209,3,1,1
test07210,0,0,0
test07211,4,3,3
test07212,8,9,9
test07213,1,8,8
test07214,4,2,2
test07215,6,5,5
test07216,9,1,1
test07217,4,2,2
test07218,1,8,8
test07219,8,9,9
test07220,0,7,7
test07221,8,9,9
test07222,3,5,5
test07223,4,8,8
test07224,3,7,7
test07225,5,5,5
test07226,0,1,1
test07227,1,7,7
test07228,6,4,4
test07229,9,3,3
test07230,6,2,2
test07231,2,2,2
test07232,8,8,8
test07233,3,9,9
test07234,5,5,5
test07235,9,9,9
test07236,4,2,2
test07237,6,1,1
test07238,8,7,7
test07239,4,4,4
test07240,4,4,4
test07241,8,0,0
test07242,1,3,3
test07243,1,2,2
test07244,8,1,1
test07245,9,5,5
test07246,4,4,4
test07247,0,0,0
test07248,9,8,8
test07249,5,4,4
test07250,9,9,9
test07251,8,1,1
test07252,6,7,7
test07253,8,8,8
test07254,2,4,4
test07255,9,2,2
test07256,1,3,3
test07257,4,4,4
test07258,8,0,0
test07259,4,5,5
test07260,4,4,4
test07261,9,1,1
test07262,0,8,8
test07263,5,2,2
test07264,6,5,5
test07265,4,6,6
test07266,1,9,9
test07267,4,4,4
test07268,6,5,5
test07269,3,3,3
test07270,4,7,7
test07271,1,9,9
test07272,6,4,4
test07273,8,1,1
test07274,4,4,4
test07275,8,1,1
test07276,3,3,3
test07277,1,1,1
test07278,4,4,4
test07279,6,5,5
test07280,3,5,5
test07281,6,1,1
test07282,4,7,7
test07283,3,1,1
test07284,4,7,7
test07285,0,0,0
test07286,1,9,9
test07287,8,2,2
test07288,4,3,3
test07289,4,7,7
test07290,0,0,0
test07291,6,6,6
test07292,1,3,3
test07293,1,5,5
test07294,6,7,7
test07295,4,2,2
test07296,3,5,5
test07297,8,8,8
test07298,3,9,9
test07299,4,2,2
test07300,6,6,6
test07301,5,3,3
test07302,7,6,6
test07303,0,6,6
test07304,0,8,8
test07305,6,7,7
test07306,4,6,6
test07307,2,7,7
test07308,0,8,8
test07309,4,4,4
test07310,8,1,1
test07311,5,5,5
test07312,0,9,9
test07313,8,2,2
test07314,1,3,3
test07315,4,6,6
test07316,3,0,0
test07317,1,1,1
test07318,6,6,6
test07319,4,2,2
test07320,4,2,2
test07321,0,0,0
test07322,4,2,2
test07323,3,4,4
test07324,1,7,7
test07325,8,1,1
test07326,4,4,4
test07327,6,4,4
test07328,6,4,4
test07329,8,4,4
test07330,1,1,1
test07331,4,5,5
test07332,1,5,5
test07333,4,7,7
test07334,4,6,6
test07335,1,5,5
test07336,0,4,4
test07337,4,5,5
test07338,4,6,6
test07339,6,5,5
test07340,6,6,6
test07341,8,2,2
test07342,4,4,4
test07343,1,7,7
test07344,5,7,7
test07345,1,7,7
test07346,1,6,6
test07347,3,5,5
test07348,0,0,0
test07349,3,2,2
test07350,4,3,3
test07351,1,9,9
test07352,6,1,1
test07353,1,3,3
test07354,0,8,8
test07355,0,0,0
test07356,6,7,7
test07357,8,2,2
test07358,4,6,6
test07359,5,8,8
test07360,3,1,1
test07361,3,7,7
test07362,0,8,8
test07363,1,9,9
test07364,1,1,1
test07365,4,4,4
test07366,4,4,4
test07367,3,0,0
test07368,5,5,5
test07369,1,5,5
test07370,0,5,5
test07371,6,8,8
test07372,4,6,6
test07373,8,5,5
test07374,0,0,0
test07375,3,5,5
test07376,6,7,7
test07377,0,1,1
test07378,4,3,3
test07379,1,5,5
test07380,4,7,7
test07381,4,7,7
test07382,4,4,4
test07383,8,9,9
test07384,7,2,2
test07385,1,5,5
test07386,1,9,9
test07387,9,7,7
test07388,1,1,1
test07389,3,7,7
test07390,5,6,6
test07391,6,8,8
test07392,4,4,4
test07393,8,8,8
test07394,6,5,5
test07395,1,1,1
test07396,4,5,5
test07397,0,9,9
test07398,4,6,6
test07399,1,3,3
test07400,1,1,1
test07401,6,3,3
test07402,3,3,3
test07403,8,9,9
test07404,4,4,4
test07405,8,0,0
test07406,4,7,7
test07407,4,2,2
test07408,1,1,1
test07409,4,5,5
test07410,0,8,8
test07411,6,4,4
test07412,4,5,5
test07413,8,9,9
test07414,6,1,1
test07415,0,0,0
test07416,1,3,3
test07417,0,9,9
test07418,6,6,6
test07419,0,8,8
test07420,4,0,0
test07421,8,0,0
test07422,1,5,5
test07423,9,3,3
test07424,1,6,6
test07425,3,9,9
test07426,6,2,2
test07427,4,7,7
test07428,4,4,4
test07429,8,0,0
test07430,1,5,5
test07431,6,6,6
test07432,1,1,1
test07433,6,7,7
test07434,3,5,5
test07435,0,0,0
test07436,9,7,7
test07437,0,0,0
test07438,4,1,1
test07439,1,5,5
test07440,0,3,3
test07441,1,3,3
test07442,3,8,8
test07443,3,7,7
test07444,3,5,5
test07445,3,1,1
test07446,5,6,6
test07447,8,9,9
test07448,0,0,0
test07449,1,9,9
test07450,4,0,0
test07451,1,1,1
test07452,0,1,1
test07453,4,4,4
test07454,1,0,0
test07455,0,0,0
test07456,8,9,9
test07457,8,7,7
test07458,4,7,7
test07459,4,5,5
test07460,8,8,8
test07461,9,5,5
test07462,1,9,9
test07463,1,1,1
test07464,0,2,2
test07465,9,8,8
test07466,0,0,0
test07467,6,6,6
test07468,6,6,6
test07469,8,8,8
test07470,4,6,6
test07471,9,9,9
test07472,5,2,2
test07473,8,1,1
test07474,6,1,1
test07475,9,5,5
test07476,1,5,5
test07477,3,3,3
test07478,5,0,0
test07479,1,7,7
test07480,6,6,6
test07481,8,1,1
test07482,8,4,4
test07483,4,6,6
test07484,6,1,1
test07485,1,1,1
test07486,8,8,8
test07487,0,1,1
test07488,8,1,1
test07489,0,2,2
test07490,6,3,3
test07491,6,4,4
test07492,8,9,9
test07493,1,9,9
test07494,1,5,5
test07495,4,2,2
test07496,6,7,7
test07497,1,2,2
test07498,5,3,3
test07499,4,6,6
test07500,1,1,1
test07501,9,6,6
test07502,9,9,9
test07503,1,1,1
test07504,8,8,8
test07505,5,3,3
test07506,7,7,7
test07507,6,4,4
test07508,3,7,7
test07509,4,2,2
test07510,7,1,1
test07511,1,8,8
test07512,8,0,0
test07513,9,9,9
test07514,8,9,9
test07515,3,7,7
test07516,3,8,8
test07517,1,1,1
test07518,6,2,2
test07519,6,4,4
test07520,9,8,8
test07521,4,4,4
test07522,7,2,2
test07523,0,9,9
test07524,9,0,0
test07525,8,4,4
test07526,8,8,8
test07527,1,9,9
test07528,0,6,6
test07529,3,5,5
test07530,6,5,5
test07531,8,0,0
test07532,4,4,4
test07533,3,1,1
test07534,8,0,0
test07535,4,6,6
test07536,0,1,1
test07537,1,9,9
test07538,4,4,4
test07539,4,5,5
test07540,6,6,6
test07541,6,5,5
test07542,0,0,0
test07543,5,1,1
test07544,1,9,9
test07545,8,0,0
test07546,4,2,2
test07547,9,7,7
test07548,8,9,9
test07549,4,6,6
test07550,5,5,5
test07551,4,4,4
test07552,4,6,6
test07553,9,7,7
test07554,4,9,9
test07555,1,5,5
test07556,8,1,1
test07557,1,2,2
test07558,4,2,2
test07559,4,7,7
test07560,8,1,1
test07561,5,9,9
test07562,4,1,1
test07563,1,4,4
test07564,7,9,9
test07565,0,8,8
test07566,1,1,1
test07567,1,9,9
test07568,7,7,7
test07569,1,7,7
test07570,1,6,6
test07571,6,1,1
test07572,5,3,3
test07573,6,1,1
test07574,1,9,9
test07575,0,0,0
test07576,8,8,8
test07577,8,8,8
test07578,8,1,1
test07579,4,9,9
test07580,0,5,5
test07581,0,8,8
test07582,4,9,9
test07583,9,5,5
test07584,1,1,1
test07585,1,1,1
test07586,6,6,6
test07587,8,9,9
test07588,7,5,5
test07589,1,3,3
test07590,4,6,6
test07591,4,4,4
test07592,6,6,6
test07593,8,9,9
test07594,6,6,6
test07595,5,0,0
test07596,8,1,1
test07597,0,3,3
test07598,8,9,9
test07599,8,5,5
test07600,8,8,8
test07601,8,9,9
test07602,8,8,8
test07603,6,2,2
test07604,1,9,9
test07605,8,1,1
test07606,4,6,6
test07607,4,6,6
test07608,0,0,0
test07609,6,5,5
test07610,5,9,9
test07611,3,7,7
test07612,4,2,2
test07613,1,7,7
test07614,1,9,9
test07615,4,4,4
test07616,6,5,5
test07617,0,0,0
test07618,0,0,0
test07619,4,3,3
test07620,5,5,5
test07621,6,9,9
test07622,3,8,8
test07623,8,9,9
test07624,0,1,1
test07625,2,2,2
test07626,4,9,9
test07627,4,1,1
test07628,3,3,3
test07629,0,3,3
test07630,9,6,6
test07631,1,9,9
test07632,0,1,1
test07633,7,7,7
test07634,3,7,7
test07635,8,1,1
test07636,8,9,9
test07637,0,5,5
test07638,8,8,8
test07639,8,8,8
test07640,8,9,9
test07641,1,1,1
test07642,1,2,2
test07643,1,9,9
test07644,8,8,8
test07645,5,5,5
test07646,0,0,0
test07647,4,2,2
test07648,4,6,6
test07649,8,9,9
test07650,6,2,2
test07651,6,2,2
test07652,4,4,4
test07653,0,0,0
test07654,0,8,8
test07655,9,2,2
test07656,8,8,8
test07657,1,9,9
test07658,8,5,5
test07659,4,7,7
test07660,4,2,2
test07661,6,4,4
test07662,1,9,9
test07663,6,5,5
test07664,6,2,2
test07665,5,2,2
test07666,3,9,9
test07667,6,7,7
test07668,8,6,6
test07669,1,5,5
test07670,2,7,7
test07671,2,2,2
test07672,8,5,5
test07673,6,6,6
test07674,6,7,7
test07675,1,9,9
test07676,2,1,1
test07677,4,2,2
test07678,5,6,6
test07679,0,8,8
test07680,4,6,6
test07681,1,5,5
test07682,0,0,0
test07683,8,8,8
test07684,0,0,0
test07685,0,0,0
test07686,0,0,0
test07687,9,9,9
test07688,5,7,7
test07689,8,8,8
test07690,8,8,8
test07691,6,6,6
test07692,6,6,6
test07693,8,0,0
test07694,8,7,7
test07695,9,9,9
test07696,0,8,8
test07697,0,0,0
test07698,9,7,7
test07699,8,0,0
test07700,9,9,9
test07701,6,6,6
test07702,0,0,0
test07703,3,4,4
test07704,9,7,7
test07705,9,1,1
test07706,6,7,7
test07707,1,8,8
test07708,5,8,8
test07709,2,2,2
test07710,4,4,4
test07711,1,9,9
test07712,4,4,4
test07713,3,5,5
test07714,8,9,9
test07715,5,3,3
test07716,9,1,1
test07717,8,5,5
test07718,4,7,7
test07719,0,0,0
test07720,0,3,3
test07721,4,5,5
test07722,4,2,2
test07723,6,7,7
test07724,4,4,4
test07725,8,8,8
test07726,4,4,4
test07727,4,7,7
test07728,6,6,6
test07729,8,1,1
test07730,9,9,9
test07731,4,4,4
test07732,8,1,1
test07733,4,7,7
test07734,0,0,0
test07735,1,9,9
test07736,0,0,0
test07737,1,3,3
test07738,8,0,0
test07739,2,2,2
test07740,8,9,9
test07741,4,2,2
test07742,0,3,3
test07743,0,0,0
test07744,1,3,3
test07745,1,8,8
test07746,6,7,7
test07747,0,2,2
test07748,1,3,3
test07749,0,0,0
test07750,8,1,1
test07751,4,4,4
test07752,6,7,7
test07753,1,9,9
test07754,0,9,9
test07755,0,0,0
test07756,4,7,7
test07757,6,5,5
test07758,1,6,6
test07759,4,7,7
test07760,8,1,1
test07761,8,2,2
test07762,5,5,5
test07763,4,7,7
test07764,1,3,3
test07765,1,6,6
test07766,8,8,8
test07767,6,4,4
test07768,5,9,9
test07769,0,8,8
test07770,8,7,7
test07771,1,9,9
test07772,1,0,0
test07773,9,0,0
test07774,1,1,1
test07775,8,0,0
test07776,1,2,2
test07777,9,5,5
test07778,4,6,6
test07779,6,4,4
test07780,6,5,5
test07781,8,9,9
test07782,2,5,5
test07783,8,8,8
test07784,5,5,5
test07785,4,2,2
test07786,4,2,2
test07787,8,9,9
test07788,8,5,5
test07789,3,6,6
test07790,1,8,8
test07791,0,8,8
test07792,4,6,6
test07793,1,9,9
test07794,8,8,8
test07795,1,3,3
test07796,3,7,7
test07797,9,8,8
test07798,4,6,6
test07799,1,9,9
test07800,3,9,9
test07801,0,0,0
test07802,4,4,4
test07803,2,2,2
test07804,9,0,0
test07805,8,5,5
test07806,4,9,9
test07807,8,9,9
test07808,1,3,3
test07809,8,8,8
test07810,8,0,0
test07811,6,6,6
test07812,0,0,0
test07813,4,2,2
test07814,0,0,0
test07815,3,7,7
test07816,4,8,8
test07817,4,7,7
test07818,3,5,5
test07819,8,9,9
test07820,4,1,1
test07821,3,3,3
test07822,0,0,0
test07823,4,4,4
test07824,8,7,7
test07825,8,9,9
test07826,9,6,6
test07827,0,1,1
test07828,4,5,5
test07829,8,5,5
test07830,0,0,0
test07831,3,9,9
test07832,4,4,4
test07833,0,8,8
test07834,8,0,0
test07835,4,4,4
test07836,9,0,0
test07837,0,0,0
test07838,8,7,7
test07839,8,0,0
test07840,3,9,9
test07841,1,1,1
test07842,4,6,6
test07843,0,5,5
test07844,0,0,0
test07845,1,9,9
test07846,4,2,2
test07847,1,3,3
test07848,1,7,7
test07849,4,4,4
test07850,0,0,0
test07851,8,0,0
test07852,8,0,0
test07853,4,7,7
test07854,1,2,2
test07855,8,3,3
test07856,4,2,2
test07857,6,6,6
test07858,3,4,4
test07859,9,2,2
test07860,6,5,5
test07861,6,8,8
test07862,4,7,7
test07863,1,1,1
test07864,8,0,0
test07865,1,1,1
test07866,3,3,3
test07867,6,6,6
test07868,6,4,4
test07869,8,8,8
test07870,8,0,0
test07871,6,6,6
test07872,1,0,0
test07873,1,9,9
test07874,0,1,1
test07875,6,6,6
test07876,5,3,3
test07877,6,1,1
test07878,4,0,0
test07879,8,1,1
test07880,3,3,3
test07881,0,0,0
test07882,4,4,4
test07883,4,7,7
test07884,3,9,9
test07885,1,9,9
test07886,3,3,3
test07887,4,7,7
test07888,3,5,5
test07889,4,7,7
test07890,0,1,1
test07891,4,6,6
test07892,4,6,6
test07893,1,9,9
test07894,1,8,8
test07895,9,1,1
test07896,4,4,4
test07897,8,4,4
test07898,5,2,2
test07899,3,1,1
test07900,6,7,7
test07901,5,0,0
test07902,2,9,9
test07903,4,2,2
test07904,1,1,1
test07905,0,1,1
test07906,4,7,7
test07907,4,4,4
test07908,6,3,3
test07909,1,9,9
test07910,1,9,9
test07911,0,5,5
test07912,6,2,2
test07913,4,0,0
test07914,0,8,8
test07915,3,7,7
test07916,3,5,5
test07917,6,4,4
test07918,6,6,6
test07919,1,7,7
test07920,9,3,3
test07921,5,9,9
test07922,6,2,2
test07923,4,8,8
test07924,3,9,9
test07925,4,5,5
test07926,8,0,0
test07927,5,5,5
test07928,6,7,7
test07929,4,2,2
test07930,8,0,0
test07931,0,0,0
test07932,3,9,9
test07933,0,0,0
test07934,6,2,2
test07935,8,8,8
test07936,4,2,2
test07937,8,1,1
test07938,1,1,1
test07939,0,2,2
test07940,5,2,2
test07941,6,2,2
test07942,6,4,4
test07943,4,1,1
test07944,1,1,1
test07945,0,2,2
test07946,4,6,6
test07947,8,1,1
test07948,5,6,6
test07949,4,1,1
test07950,8,8,8
test07951,0,9,9
test07952,6,2,2
test07953,0,3,3
test07954,8,1,1
test07955,8,1,1
test07956,1,9,9
test07957,1,3,3
test07958,6,4,4
test07959,4,3,3
test07960,8,0,0
test07961,0,0,0
test07962,6,6,6
test07963,3,5,5
test07964,6,7,7
test07965,0,1,1
test07966,6,7,7
test07967,1,7,7
test07968,6,9,9
test07969,0,8,8
test07970,3,1,1
test07971,9,7,7
test07972,3,5,5
test07973,8,5,5
test07974,9,1,1
test07975,2,6,6
test07976,4,2,2
test07977,4,7,7
test07978,0,8,8
test07979,4,2,2
test07980,1,3,3
test07981,4,5,5
test07982,4,5,5
test07983,8,9,9
test07984,0,8,8
test07985,1,8,8
test07986,1,5,5
test07987,1,1,1
test07988,4,0,0
test07989,4,4,4
test07990,8,3,3
test07991,0,0,0
test07992,8,9,9
test07993,6,6,6
test07994,4,2,2
test07995,0,0,0
test07996,0,8,8
test07997,3,7,7
test07998,8,1,1
test07999,5,0,0
test08000,4,6,6
test08001,9,9,9
test08002,1,1,1
test08003,4,6,6
test08004,9,7,7
test08005,9,7,7
test08006,1,1,1
test08007,6,9,9
test08008,6,0,0
test08009,8,0,0
test08010,6,6,6
test08011,6,2,2
test08012,8,8,8
test08013,5,3,3
test08014,8,8,8
test08015,4,2,2
test08016,0,0,0
test08017,6,4,4
test08018,0,0,0
test08019,8,8,8
test08020,4,6,6
test08021,6,3,3
test08022,8,1,1
test08023,0,2,2
test08024,3,3,3
test08025,0,0,0
test08026,1,3,3
test08027,8,9,9
test08028,6,7,7
test08029,3,9,9
test08030,4,7,7
test08031,9,2,2
test08032,0,0,0
test08033,1,1,1
test08034,1,3,3
test08035,9,9,9
test08036,1,1,1
test08037,5,6,6
test08038,0,1,1
test08039,4,6,6
test08040,9,1,1
test08041,6,2,2
test08042,4,2,2
test08043,8,7,7
test08044,4,0,0
test08045,9,7,7
test08046,5,5,5
test08047,0,0,0
test08048,8,0,0
test08049,8,0,0
test08050,8,1,1
test08051,6,7,7
test08052,4,9,9
test08053,7,7,7
test08054,8,1,1
test08055,9,9,9
test08056,4,2,2
test08057,4,1,1
test08058,9,1,1
test08059,1,0,0
test08060,1,3,3
test08061,6,6,6
test08062,0,0,0
test08063,4,2,2
test08064,0,0,0
test08065,0,0,0
test08066,4,9,9
test08067,5,0,0
test08068,8,8,8
test08069,3,9,9
test08070,6,2,2
test08071,1,5,5
test08072,6,0,0
test08073,9,5,5
test08074,8,0,0
test08075,1,7,7
test08076,8,8,8
test08077,3,7,7
test08078,5,5,5
test08079,2,3,3
test08080,0,8,8
test08081,4,3,3
test08082,6,6,6
test08083,6,5,5
test08084,1,9,9
test08085,4,5,5
test08086,4,2,2
test08087,8,2,2
test08088,5,5,5
test08089,5,7,7
test08090,1,9,9
test08091,4,6,6
test08092,4,7,7
test08093,8,7,7
test08094,4,7,7
test08095,1,1,1
test08096,2,2,2
test08097,3,3,3
test08098,1,1,1
test08099,1,1,1
test08100,6,3,3
test08101,2,2,2
test08102,9,9,9
test08103,3,9,9
test08104,9,7,7
test08105,8,7,7
test08106,8,0,0
test08107,9,8,8
test08108,1,1,1
test08109,1,5,5
test08110,4,2,2
test08111,4,2,2
test08112,6,5,5
test08113,6,6,6
test08114,6,6,6
test08115,4,5,5
test08116,5,2,2
test08117,8,9,9
test08118,0,8,8
test08119,9,8,8
test08120,0,3,3
test08121,8,9,9
test08122,6,0,0
test08123,5,2,2
test08124,0,1,1
test08125,6,7,7
test08126,9,8,8
test08127,9,7,7
test08128,1,9,9
test08129,1,3,3
test08130,4,2,2
test08131,4,6,6
test08132,5,3,3
test08133,8,8,8
test08134,5,8,8
test08135,4,6,6
test08136,8,7,7
test08137,3,3,3
test08138,8,8,8
test08139,1,9,9
test08140,6,1,1
test08141,1,5,5
test08142,1,3,3
test08143,6,7,7
test08144,9,9,9
test08145,3,9,9
test08146,8,9,9
test08147,1,9,9
test08148,0,5,5
test08149,8,9,9
test08150,9,9,9
test08151,4,6,6
test08152,8,8,8
test08153,8,8,8
test08154,0,0,0
test08155,1,1,1
test08156,4,1,1
test08157,0,0,0
test08158,8,1,1
test08159,8,8,8
test08160,8,8,8
test08161,3,6,6
test08162,1,7,7
test08163,9,1,1
test08164,0,0,0
test08165,4,6,6
test08166,1,1,1
test08167,1,2,2
test08168,2,6,6
test08169,4,6,6
test08170,6,3,3
test08171,1,5,5
test08172,4,6,6
test08173,4,1,1
test08174,6,7,7
test08175,1,3,3
test08176,2,6,6
test08177,5,6,6
test08178,0,9,9
test08179,1,1,1
test08180,4,4,4
test08181,6,4,4
test08182,3,3,3
test08183,9,2,2
test08184,1,5,5
test08185,4,6,6
test08186,8,0,0
test08187,8,8,8
test08188,4,5,5
test08189,5,7,7
test08190,0,0,0
test08191,4,6,6
test08192,4,4,4
test08193,1,5,5
test08194,8,5,5
test08195,3,1,1
test08196,1,8,8
test08197,1,9,9
test08198,8,8,8
test08199,4,4,4
test08200,4,7,7
test08201,6,7,7
test08202,8,3,3
test08203,2,7,7
test08204,3,3,3
test08205,4,6,6
test08206,4,2,2
test08207,1,7,7
test08208,7,7,7
test08209,9,6,6
test08210,4,6,6
test08211,0,0,0
test08212,1,5,5
test08213,8,9,9
test08214,5,6,6
test08215,8,1,1
test08216,1,1,1
test08217,3,3,3
test08218,8,9,9
test08219,6,6,6
test08220,1,9,9
test08221,4,2,2
test08222,6,7,7
test08223,8,8,8
test08224,8,8,8
test08225,4,3,3
test08226,8,0,0
test08227,8,8,8
test08228,1,7,7
test08229,0,8,8
test08230,6,8,8
test08231,0,0,0
test08232,8,3,3
test08233,6,2,2
test08234,6,6,6
test08235,0,1,1
test08236,7,7,7
test08237,8,8,8
test08238,4,7,7
test08239,6,1,1
test08240,9,8,8
test08241,4,7,7
test08242,0,0,0
test08243,9,5,5
test08244,4,7,7
test08245,1,4,4
test08246,1,5,5
test08247,8,8,8
test08248,4,6,6
test08249,8,1,1
test08250,8,1,1
test08251,6,6,6
test08252,6,3,3
test08253,4,2,2
test08254,0,2,2
test08255,9,1,1
test08256,1,9,9
test08257,0,8,8
test08258,4,3,3
test08259,8,3,3
test08260,4,1,1
test08261,3,1,1
test08262,3,1,1
test08263,0,0,0
test08264,5,5,5
test08265,8,2,2
test08266,0,0,0
test08267,0,5,5
test08268,0,0,0
test08269,4,4,4
test08270,0,8,8
test08271,4,6,6
test08272,6,5,5
test08273,1,1,1
test08274,4,6,6
test08275,9,6,6
test08276,3,7,7
test08277,1,0,0
test08278,4,7,7
test08279,8,8,8
test08280,1,3,3
test08281,1,4,4
test08282,1,5,5
test08283,9,1,1
test08284,1,1,1
test08285,4,2,2
test08286,3,9,9
test08287,6,7,7
test08288,0,8,8
test08289,8,5,5
test08290,6,7,7
test08291,4,8,8
test08292,6,7,7
test08293,1,9,9
test08294,5,0,0
test08295,8,8,8
test08296,0,0,0
test08297,9,6,6
test08298,6,1,1
test08299,1,5,5
test08300,6,6,6
test08301,5,7,7
test08302,4,5,5
test08303,5,6,6
test08304,0,8,8
test08305,4,9,9
test08306,6,3,3
test08307,4,2,2
test08308,0,7,7
test08309,5,7,7
test08310,6,4,4
test08311,3,3,3
test08312,1,8,8
test08313,6,0,0
test08314,4,4,4
test08315,3,6,6
test08316,1,6,6
test08317,4,5,5
test08318,5,2,2
test08319,1,3,3
test08320,1,7,7
test08321,1,9,9
test08322,4,4,4
test08323,4,4,4
test08324,6,9,9
test08325,5,7,7
test08326,0,4,4
test08327,6,5,5
test08328,1,7,7
test08329,4,7,7
test08330,8,8,8
test08331,3,5,5
test08332,4,6,6
test08333,4,9,9
test08334,6,1,1
test08335,6,6,6
test08336,3,5,5
test08337,6,5,5
test08338,5,3,3
test08339,6,2,2
test08340,8,8,8
test08341,3,5,5
test08342,6,6,6
test08343,1,0,0
test08344,9,3,3
test08345,4,7,7
test08346,3,9,9
test08347,9,7,7
test08348,3,1,1
test08349,1,6,6
test08350,8,7,7
test08351,1,9,9
test08352,4,2,2
test08353,2,5,5
test08354,4,7,7
test08355,4,7,7
test08356,8,9,9
test08357,0,1,1
test08358,4,6,6
test08359,6,0,0
test08360,6,2,2
test08361,6,7,7
test08362,1,8,8
test08363,1,7,7
test08364,6,3,3
test08365,0,9,9
test08366,6,6,6
test08367,1,1,1
test08368,4,6,6
test08369,6,6,6
test08370,4,4,4
test08371,4,4,4
test08372,4,0,0
test08373,1,1,1
test08374,0,8,8
test08375,4,4,4
test08376,6,4,4
test08377,1,7,7
test08378,8,8,8
test08379,4,5,5
test08380,0,8,8
test08381,1,9,9
test08382,1,3,3
test08383,8,3,3
test08384,4,2,2
test08385,1,5,5
test08386,1,1,1
